id,target
5797,5
5798,17
5799,7
5800,6
5801,19
5802,3
5803,6
5804,1
5805,18
5806,0
5807,17
5808,4
5809,13
5810,0
5811,0
5812,1
5813,12
5814,16
5815,14
5816,17
5817,3
5818,7
5819,5
5820,17
5821,7
5822,19
5823,13
5824,11
5825,16
5826,2
5827,18
5828,11
5829,15
5830,3
5831,8
5832,7
5833,9
5834,7
5835,2
5836,1
5837,4
5838,10
5839,7
5840,6
5841,15
5842,13
5843,10
5844,7
5845,5
5846,8
5847,10
5848,1
5849,0
5850,15
5851,13
5852,16
5853,9
5854,17
5855,6
5856,4
5857,8
5858,15
5859,19
5860,16
5861,15
5862,6
5863,14
5864,6
5865,2
5866,17
5867,15
5868,6
5869,7
5870,17
5871,5
5872,7
5873,10
5874,17
5875,1
5876,13
5877,4
5878,10
5879,16
5880,6
5881,0
5882,6
5883,4
5884,14
5885,18
5886,15
5887,2
5888,7
5889,7
5890,7
5891,12
5892,14
5893,15
5894,3
5895,15
5896,13
5897,14
5898,0
5899,19
5900,4
5901,6
5902,12
5903,0
5904,7
5905,5
5906,14
5907,2
5908,8
5909,1
5910,15
5911,17
5912,17
5913,17
5914,17
5915,19
5916,10
5917,10
5918,3
5919,4
5920,5
5921,5
5922,6
5923,7
5924,5
5925,5
5926,17
5927,11
5928,12
5929,3
5930,17
5931,17
5932,4
5933,19
5934,16
5935,0
5936,7
5937,12
5938,4
5939,2
5940,7
5941,9
5942,0
5943,4
5944,9
5945,6
5946,9
5947,1
5948,7
5949,4
5950,4
5951,8
5952,14
5953,14
5954,6
5955,13
5956,14
5957,2
5958,6
5959,9
5960,14
5961,6
5962,14
5963,7
5964,7
5965,5
5966,16
5967,5
5968,2
5969,8
5970,8
5971,5
5972,14
5973,18
5974,17
5975,18
5976,15
5977,13
5978,17
5979,4
5980,9
5981,12
5982,6
5983,2
5984,8
5985,4
5986,3
5987,16
5988,2
5989,12
5990,10
5991,0
5992,4
5993,3
5994,16
5995,13
5996,7
5997,7
5998,10
5999,13
6000,9
6001,18
6002,1
6003,17
6004,15
6005,7
6006,14
6007,3
6008,15
6009,11
6010,10
6011,12
6012,3
6013,13
6014,13
6015,1
6016,17
6017,11
6018,2
6019,16
6020,6
6021,8
6022,0
6023,11
6024,10
6025,0
6026,16
6027,1
6028,7
6029,12
6030,10
6031,1
6032,11
6033,7
6034,15
6035,15
6036,15
6037,7
6038,14
6039,14
6040,3
6041,7
6042,1
6043,12
6044,10
6045,10
6046,13
6047,16
6048,0
6049,14
6050,2
6051,17
6052,4
6053,9
6054,14
6055,0
6056,13
6057,6
6058,5
6059,12
6060,2
6061,8
6062,7
6063,17
6064,5
6065,14
6066,2
6067,3
6068,3
6069,18
6070,12
6071,1
6072,14
6073,7
6074,0
6075,6
6076,8
6077,9
6078,12
6079,9
6080,6
6081,7
6082,14
6083,13
6084,11
6085,10
6086,19
6087,12
6088,4
6089,8
6090,6
6091,5
6092,3
6093,14
6094,19
6095,12
6096,18
6097,0
6098,14
6099,17
6100,13
6101,6
6102,0
6103,5
6104,3
6105,9
6106,6
6107,4
6108,9
6109,10
6110,12
6111,12
6112,7
6113,3
6114,13
6115,15
6116,19
6117,19
6118,18
6119,8
6120,9
6121,8
6122,14
6123,1
6124,7
6125,8
6126,13
6127,17
6128,13
6129,1
6130,0
6131,14
6132,4
6133,14
6134,7
6135,18
6136,12
6137,14
6138,12
6139,15
6140,1
6141,13
6142,13
6143,19
6144,6
6145,5
6146,1
6147,10
6148,8
6149,7
6150,2
6151,11
6152,3
6153,17
6154,3
6155,7
6156,0
6157,10
6158,9
6159,6
6160,7
6161,12
6162,7
6163,6
6164,4
6165,13
6166,13
6167,9
6168,5
6169,13
6170,10
6171,14
6172,7
6173,7
6174,8
6175,4
6176,4
6177,3
6178,16
6179,8
6180,4
6181,0
6182,12
6183,14
6184,7
6185,11
6186,12
6187,7
6188,11
6189,4
6190,12
6191,3
6192,0
6193,15
6194,7
6195,12
6196,2
6197,17
6198,14
6199,0
6200,6
6201,13
6202,12
6203,6
6204,7
6205,6
6206,0
6207,16
6208,17
6209,1
6210,17
6211,7
6212,0
6213,9
6214,12
6215,13
6216,8
6217,2
6218,3
6219,7
6220,3
6221,9
6222,8
6223,13
6224,4
6225,9
6226,17
6227,12
6228,7
6229,9
6230,6
6231,4
6232,2
6233,3
6234,9
6235,17
6236,12
6237,19
6238,9
6239,2
6240,4
6241,0
6242,17
6243,2
6244,18
6245,18
6246,16
6247,5
6248,7
6249,17
6250,19
6251,15
6252,13
6253,16
6254,15
6255,3
6256,6
6257,1
6258,7
6259,16
6260,0
6261,11
6262,3
6263,10
6264,7
6265,5
6266,17
6267,17
6268,3
6269,9
6270,10
6271,5
6272,9
6273,19
6274,19
6275,3
6276,6
6277,16
6278,6
6279,0
6280,14
6281,5
6282,13
6283,16
6284,7
6285,0
6286,16
6287,6
6288,13
6289,4
6290,3
6291,11
6292,4
6293,9
6294,14
6295,4
6296,19
6297,16
6298,0
6299,5
6300,0
6301,9
6302,11
6303,12
6304,1
6305,9
6306,12
6307,15
6308,19
6309,11
6310,11
6311,9
6312,0
6313,12
6314,3
6315,19
6316,12
6317,7
6318,8
6319,16
6320,16
6321,3
6322,8
6323,6
6324,2
6325,17
6326,13
6327,17
6328,11
6329,2
6330,12
6331,9
6332,17
6333,8
6334,4
6335,10
6336,14
6337,15
6338,7
6339,3
6340,2
6341,17
6342,13
6343,2
6344,0
6345,1
6346,4
6347,15
6348,13
6349,15
6350,14
6351,2
6352,0
6353,7
6354,6
6355,11
6356,6
6357,8
6358,16
6359,0
6360,2
6361,2
6362,1
6363,16
6364,10
6365,15
6366,2
6367,9
6368,12
6369,2
6370,3
6371,12
6372,14
6373,6
6374,12
6375,6
6376,19
6377,8
6378,13
6379,14
6380,7
6381,0
6382,10
6383,3
6384,13
6385,16
6386,5
6387,2
6388,11
6389,12
6390,11
6391,2
6392,2
6393,19
6394,2
6395,16
6396,2
6397,14
6398,17
6399,11
6400,3
6401,8
6402,17
6403,9
6404,10
6405,4
6406,19
6407,1
6408,15
6409,7
6410,0
6411,8
6412,17
6413,9
6414,2
6415,6
6416,2
6417,14
6418,6
6419,13
6420,13
6421,7
6422,2
6423,10
6424,15
6425,1
6426,13
6427,17
6428,6
6429,7
6430,4
6431,12
6432,2
6433,10
6434,0
6435,5
6436,19
6437,6
6438,7
6439,7
6440,5
6441,9
6442,3
6443,17
6444,8
6445,14
6446,0
6447,17
6448,3
6449,17
6450,13
6451,3
6452,9
6453,8
6454,9
6455,5
6456,13
6457,5
6458,4
6459,12
6460,6
6461,4
6462,1
6463,18
6464,2
6465,18
6466,14
6467,11
6468,5
6469,0
6470,7
6471,10
6472,1
6473,7
6474,0
6475,19
6476,7
6477,11
6478,5
6479,4
6480,9
6481,7
6482,9
6483,7
6484,17
6485,16
6486,10
6487,7
6488,16
6489,7
6490,5
6491,3
6492,17
6493,7
6494,8
6495,2
6496,6
6497,14
6498,3
6499,7
6500,3
6501,17
6502,8
6503,0
6504,15
6505,18
6506,6
6507,3
6508,13
6509,7
6510,7
6511,2
6512,13
6513,1
6514,3
6515,14
6516,12
6517,14
6518,2
6519,2
6520,6
6521,0
6522,17
6523,15
6524,14
6525,13
6526,3
6527,13
6528,4
6529,15
6530,16
6531,12
6532,13
6533,12
6534,12
6535,12
6536,19
6537,17
6538,11
6539,10
6540,1
6541,15
6542,12
6543,18
6544,7
6545,16
6546,15
6547,9
6548,7
6549,2
6550,11
6551,13
6552,3
6553,1
6554,17
6555,0
6556,1
6557,9
6558,12
6559,16
6560,13
6561,9
6562,18
6563,9
6564,0
6565,6
6566,17
6567,8
6568,9
6569,14
6570,4
6571,12
6572,4
6573,3
6574,17
6575,1
6576,1
6577,3
6578,14
6579,0
6580,3
6581,7
6582,3
6583,3
6584,4
6585,10
6586,8
6587,3
6588,18
6589,0
6590,10
6591,0
6592,7
6593,11
6594,7
6595,15
6596,12
6597,7
6598,6
6599,19
6600,1
6601,9
6602,9
6603,16
6604,9
6605,9
6606,12
6607,7
6608,10
6609,2
6610,11
6611,13
6612,18
6613,6
6614,9
6615,1
6616,12
6617,12
6618,8
6619,13
6620,13
6621,0
6622,17
6623,3
6624,12
6625,19
6626,5
6627,17
6628,17
6629,7
6630,9
6631,15
6632,0
6633,7
6634,8
6635,14
6636,3
6637,6
6638,5
6639,8
6640,14
6641,0
6642,5
6643,13
6644,10
6645,18
6646,9
6647,8
6648,5
6649,3
6650,4
6651,1
6652,8
6653,6
6654,15
6655,8
6656,2
6657,4
6658,2
6659,17
6660,11
6661,6
6662,1
6663,7
6664,18
6665,10
6666,8
6667,16
6668,2
6669,13
6670,12
6671,9
6672,14
6673,14
6674,12
6675,5
6676,2
6677,3
6678,13
6679,4
6680,4
6681,10
6682,19
6683,10
6684,13
6685,1
6686,15
6687,6
6688,8
6689,9
6690,13
6691,3
6692,7
6693,19
6694,5
6695,11
6696,0
6697,5
6698,15
6699,9
6700,19
6701,16
6702,15
6703,13
6704,2
6705,1
6706,7
6707,10
6708,4
6709,15
6710,7
6711,7
6712,3
6713,1
6714,18
6715,12
6716,18
6717,8
6718,14
6719,17
6720,7
6721,17
6722,15
6723,18
6724,3
6725,13
6726,5
6727,11
6728,11
6729,6
6730,9
6731,2
6732,15
6733,13
6734,7
6735,12
6736,14
6737,4
6738,10
6739,14
6740,2
6741,2
6742,2
6743,5
6744,2
6745,18
6746,12
6747,5
6748,1
6749,0
6750,13
6751,7
6752,4
6753,17
6754,3
6755,11
6756,15
6757,10
6758,15
6759,9
6760,7
6761,10
6762,3
6763,18
6764,15
6765,9
6766,18
6767,7
6768,7
6769,0
6770,6
6771,17
6772,14
6773,3
6774,1
6775,2
6776,3
6777,6
6778,10
6779,3
6780,8
6781,9
6782,1
6783,7
6784,3
6785,9
6786,3
6787,16
6788,19
6789,10
6790,18
6791,7
6792,0
6793,3
6794,15
6795,8
6796,2
6797,16
6798,18
6799,17
6800,9
6801,6
6802,6
6803,10
6804,19
6805,7
6806,7
6807,13
6808,0
6809,3
6810,6
6811,3
6812,4
6813,1
6814,12
6815,12
6816,12
6817,12
6818,0
6819,13
6820,7
6821,16
6822,6
6823,18
6824,6
6825,1
6826,11
6827,1
6828,4
6829,8
6830,9
6831,13
6832,0
6833,1
6834,17
6835,17
6836,4
6837,14
6838,9
6839,1
6840,10
6841,3
6842,4
6843,6
6844,2
6845,14
6846,14
6847,19
6848,11
6849,4
6850,7
6851,9
6852,4
6853,10
6854,7
6855,6
6856,2
6857,3
6858,4
6859,13
6860,8
6861,16
6862,13
6863,7
6864,13
6865,6
6866,8
6867,1
6868,13
6869,17
6870,14
6871,18
6872,5
6873,2
6874,6
6875,10
6876,5
6877,7
6878,6
6879,10
6880,3
6881,10
6882,14
6883,4
6884,13
6885,2
6886,3
6887,3
6888,3
6889,3
6890,5
6891,0
6892,16
6893,14
6894,3
6895,3
6896,7
6897,7
6898,10
6899,18
6900,6
6901,8
6902,11
6903,9
6904,3
6905,2
6906,9
6907,3
6908,6
6909,13
6910,15
6911,13
6912,6
6913,3
6914,6
6915,3
6916,0
6917,7
6918,4
6919,10
6920,2
6921,5
6922,2
6923,6
6924,15
6925,2
6926,10
6927,4
6928,2
6929,10
6930,3
6931,19
6932,8
6933,13
6934,9
6935,1
6936,13
6937,0
6938,2
6939,5
6940,7
6941,14
6942,17
6943,3
6944,18
6945,11
6946,2
6947,8
6948,8
6949,2
6950,7
6951,13
6952,6
6953,3
6954,9
6955,3
6956,7
6957,10
6958,2
6959,2
6960,12
6961,9
6962,13
6963,3
6964,15
6965,5
6966,8
6967,0
6968,16
6969,15
6970,13
6971,0
6972,13
6973,6
6974,18
6975,16
6976,18
6977,7
6978,0
6979,17
6980,4
6981,2
6982,11
6983,1
6984,3
6985,13
6986,9
6987,5
6988,4
6989,12
6990,2
6991,16
6992,15
6993,5
6994,9
6995,17
6996,5
6997,19
6998,5
6999,4
7000,10
7001,7
7002,0
7003,2
7004,0
7005,13
7006,6
7007,10
7008,7
7009,19
7010,10
7011,5
7012,0
7013,11
7014,4
7015,8
7016,0
7017,7
7018,15
7019,9
7020,10
7021,14
7022,6
7023,2
7024,13
7025,9
7026,8
7027,0
7028,1
7029,4
7030,2
7031,3
7032,14
7033,6
7034,7
7035,11
7036,10
7037,18
7038,6
7039,10
7040,19
7041,14
7042,6
7043,6
7044,10
7045,3
7046,13
7047,6
7048,5
7049,15
7050,16
7051,17
7052,0
7053,18
7054,6
7055,10
7056,13
7057,7
7058,15
7059,17
7060,9
7061,17
7062,18
7063,9
7064,6
7065,10
7066,7
7067,9
7068,5
7069,14
7070,18
7071,14
7072,17
7073,0
7074,2
7075,5
7076,9
7077,4
7078,2
7079,0
7080,8
7081,9
7082,14
7083,15
7084,0
7085,0
7086,6
7087,0
7088,11
7089,5
7090,2
7091,6
7092,17
7093,16
7094,11
7095,7
7096,12
7097,7
7098,12
7099,3
7100,7
7101,19
7102,15
7103,3
7104,10
7105,13
7106,7
7107,9
7108,4
7109,17
7110,3
7111,3
7112,4
7113,1
7114,15
7115,0
7116,12
7117,10
7118,12
7119,16
7120,9
7121,3
7122,7
7123,14
7124,17
7125,5
7126,11
7127,1
7128,7
7129,17
7130,10
7131,17
7132,1
7133,7
7134,9
7135,9
7136,13
7137,9
7138,7
7139,13
7140,5
7141,15
7142,9
7143,13
7144,4
7145,11
7146,7
7147,7
7148,13
7149,10
7150,18
7151,16
7152,17
7153,17
7154,3
7155,3
7156,7
7157,16
7158,13
7159,5
7160,12
7161,3
7162,9
7163,15
7164,18
7165,4
7166,3
7167,16
7168,7
7169,7
7170,8
7171,9
7172,13
7173,8
7174,0
7175,17
7176,6
7177,6
7178,17
7179,4
7180,10
7181,7
7182,2
7183,19
7184,2
7185,6
7186,17
7187,17
7188,5
7189,10
7190,15
7191,0
7192,4
7193,4
7194,1
7195,17
7196,8
7197,2
7198,4
7199,6
7200,7
7201,8
7202,3
7203,1
7204,10
7205,2
7206,0
7207,2
7208,3
7209,9
7210,16
7211,19
7212,13
7213,5
7214,3
7215,9
7216,9
7217,5
7218,12
7219,15
7220,17
7221,12
7222,12
7223,6
7224,12
7225,2
7226,14
7227,8
7228,4
7229,7
7230,3
7231,7
7232,1
7233,15
7234,3
7235,5
7236,7
7237,9
7238,6
7239,13
7240,10
7241,15
7242,5
7243,12
7244,0
7245,2
7246,16
7247,5
7248,13
7249,5
7250,6
7251,14
7252,1
7253,13
7254,14
7255,2
7256,17
7257,6
7258,13
7259,9
7260,8
7261,0
7262,5
7263,17
7264,3
7265,1
7266,7
7267,10
7268,13
7269,8
7270,12
7271,6
7272,16
7273,4
7274,10
7275,9
7276,8
7277,3
7278,0
7279,6
7280,7
7281,3
7282,18
7283,16
7284,9
7285,0
7286,1
7287,0
7288,4
7289,19
7290,2
7291,17
7292,16
7293,10
7294,9
7295,10
7296,16
7297,4
7298,16
7299,7
7300,6
7301,16
7302,14
7303,13
7304,19
7305,19
7306,8
7307,10
7308,15
7309,16
7310,0
7311,14
7312,16
7313,9
7314,12
7315,7
7316,17
7317,11
7318,13
7319,12
7320,5
7321,12
7322,3
7323,1
7324,12
7325,7
7326,3
7327,0
7328,13
7329,0
7330,10
7331,9
7332,8
7333,1
7334,6
7335,13
7336,18
7337,10
7338,11
7339,3
7340,5
7341,6
7342,10
7343,4
7344,17
7345,0
7346,19
7347,13
7348,9
7349,12
7350,1
7351,7
7352,6
7353,19
7354,4
7355,10
7356,0
7357,8
7358,1
7359,0
7360,5
7361,8
7362,17
7363,6
7364,12
7365,15
7366,5
7367,0
7368,2
7369,11
7370,16
7371,9
7372,7
7373,17
7374,9
7375,19
7376,1
7377,5
7378,5
7379,10
7380,7
7381,9
7382,13
7383,6
7384,6
7385,7
7386,4
7387,17
7388,5
7389,15
7390,4
7391,8
7392,19
7393,16
7394,8
7395,15
7396,18
7397,5
7398,7
7399,11
7400,10
7401,4
7402,9
7403,18
7404,5
7405,15
7406,4
7407,12
7408,17
7409,8
7410,14
7411,7
7412,13
7413,7
7414,5
7415,18
7416,7
7417,7
7418,5
7419,3
7420,1
7421,0
7422,17
7423,19
7424,17
7425,6
7426,16
7427,13
7428,14
7429,13
7430,3
7431,9
7432,8
7433,3
7434,7
7435,19
7436,0
7437,11
7438,13
7439,7
7440,2
7441,0
7442,18
7443,17
7444,12
7445,17
7446,10
7447,14
7448,17
7449,9
7450,1
7451,15
7452,4
7453,7
7454,5
7455,0
7456,9
7457,13
7458,7
7459,15
7460,1
7461,17
7462,4
7463,3
7464,0
7465,8
7466,1
7467,7
7468,1
7469,7
7470,3
7471,7
7472,9
7473,13
7474,9
7475,16
7476,5
7477,9
7478,6
7479,10
7480,15
7481,15
7482,11
7483,14
7484,0
7485,10
7486,1
7487,0
7488,10
7489,15
7490,7
7491,5
7492,9
7493,9
7494,9
7495,12
7496,12
7497,12
7498,16
7499,16
7500,15
7501,10
7502,3
7503,6
7504,13
7505,0
7506,0
7507,2
7508,10
7509,12
7510,17
7511,14
7512,19
7513,10
7514,3
7515,11
7516,3
7517,5
7518,6
7519,1
7520,2
7521,11
7522,2
7523,1
7524,13
7525,9
7526,17
7527,8
7528,3
7529,1
7530,7
7531,11
7532,0
7533,8
7534,17
7535,13
7536,7
7537,7
7538,16
7539,2
7540,3
7541,16
7542,13
7543,10
7544,8
7545,12
7546,7
7547,6
7548,19
7549,7
7550,9
7551,7
7552,8
7553,0
7554,0
7555,17
7556,14
7557,4
7558,0
7559,9
7560,12
7561,10
7562,2
7563,5
7564,9
7565,7
7566,18
7567,15
7568,6
7569,17
7570,13
7571,7
7572,6
7573,7
7574,7
7575,13
7576,11
7577,4
7578,9
7579,14
7580,4
7581,9
7582,1
7583,4
7584,14
7585,9
7586,9
7587,13
7588,17
7589,8
7590,14
7591,7
7592,16
7593,6
7594,9
7595,2
7596,2
7597,1
7598,2
7599,2
7600,5
7601,2
7602,9
7603,18
7604,14
7605,10
7606,1
7607,7
7608,11
7609,13
7610,19
7611,0
7612,2
7613,13
7614,19
7615,16
7616,9
7617,14
7618,3
7619,13
7620,19
7621,14
7622,15
7623,17
7624,0
7625,9
7626,17
7627,11
7628,12
7629,6
7630,17
7631,16
7632,10
7633,14
7634,1
7635,2
7636,18
7637,4
7638,17
7639,7
7640,2
7641,9
7642,3
7643,7
7644,7
7645,0
7646,9
7647,13
7648,12
7649,11
7650,7
7651,14
7652,12
7653,3
7654,0
7655,4
7656,5
7657,14
7658,18
7659,0
7660,6
7661,2
7662,13
7663,17
7664,5
7665,16
7666,7
7667,17
7668,4
7669,7
7670,19
7671,13
7672,7
7673,15
7674,13
7675,3
7676,0
7677,0
7678,2
7679,7
7680,3
7681,9
7682,17
7683,3
7684,14
7685,8
7686,11
7687,13
7688,13
7689,12
7690,13
7691,7
7692,18
7693,6
7694,15
7695,4
7696,6
7697,1
7698,6
7699,13
7700,12
7701,8
7702,6
7703,7
7704,11
7705,9
7706,14
7707,11
7708,1
7709,17
7710,10
7711,1
7712,8
7713,11
7714,0
7715,4
7716,13
7717,16
7718,13
7719,12
7720,6
7721,6
7722,10
7723,5
7724,1
7725,5
7726,7
7727,5
7728,13
7729,14
7730,19
7731,14
7732,19
7733,0
7734,3
7735,3
7736,10
7737,10
7738,7
7739,13
7740,7
7741,16
7742,6
7743,15
7744,5
7745,12
7746,14
7747,14
7748,3
7749,15
7750,15
7751,6
7752,0
7753,11
7754,8
7755,3
7756,7
7757,16
7758,11
7759,2
7760,11
7761,12
7762,12
7763,3
7764,5
7765,16
7766,3
7767,5
7768,3
7769,5
7770,10
7771,18
7772,6
7773,12
7774,16
7775,2
7776,7
7777,2
7778,9
7779,9
7780,14
7781,18
7782,8
7783,3
7784,10
7785,5
7786,13
7787,6
7788,14
7789,12
7790,9
7791,8
7792,1
7793,12
7794,7
7795,18
7796,7
7797,3
7798,3
7799,1
7800,8
7801,7
7802,0
7803,8
7804,6
7805,3
7806,8
7807,2
7808,13
7809,13
7810,0
7811,16
7812,9
7813,18
7814,13
7815,2
7816,10
7817,15
7818,6
7819,6
7820,17
7821,15
7822,7
7823,5
7824,18
7825,15
7826,0
7827,16
7828,16
7829,7
7830,2
7831,10
7832,13
7833,2
7834,11
7835,6
7836,9
7837,5
7838,17
7839,1
7840,2
7841,12
7842,7
7843,1
7844,5
7845,13
7846,1
7847,7
7848,0
7849,8
7850,14
7851,1
7852,11
7853,6
7854,7
7855,3
7856,17
7857,0
7858,1
7859,3
7860,13
7861,17
7862,8
7863,14
7864,6
7865,2
7866,8
7867,3
7868,8
7869,10
7870,11
7871,6
7872,17
7873,13
7874,6
7875,9
7876,16
7877,19
7878,16
7879,14
7880,4
7881,15
7882,19
7883,10
7884,12
7885,7
7886,13
7887,19
7888,13
7889,3
7890,12
7891,16
7892,7
7893,17
7894,7
7895,10
7896,16
7897,8
7898,14
7899,3
7900,0
7901,13
7902,7
7903,14
7904,1
7905,15
7906,10
7907,0
7908,7
7909,10
7910,9
7911,19
7912,5
7913,18
7914,6
7915,2
7916,14
7917,13
7918,12
7919,7
7920,5
7921,16
7922,2
7923,11
7924,13
7925,13
7926,0
7927,8
7928,4
7929,3
7930,7
7931,0
7932,13
7933,3
7934,11
7935,0
7936,19
7937,10
7938,11
7939,17
7940,2
7941,12
7942,5
7943,13
7944,17
7945,8
7946,13
7947,14
7948,16
7949,17
7950,13
7951,17
7952,6
7953,19
7954,9
7955,17
7956,8
7957,16
7958,10
7959,6
7960,15
7961,0
7962,1
7963,10
7964,9
7965,5
7966,14
7967,5
7968,14
7969,7
7970,7
7971,8
7972,14
7973,17
7974,5
7975,6
7976,2
7977,12
7978,7
7979,10
7980,2
7981,17
7982,1
7983,2
7984,15
7985,9
7986,19
7987,5
7988,12
7989,4
7990,8
7991,5
7992,9
7993,2
7994,7
7995,2
7996,6
7997,17
7998,19
7999,0
8000,7
8001,11
8002,12
8003,17
8004,16
8005,16
8006,9
8007,12
8008,9
8009,7
8010,6
8011,14
8012,7
8013,13
8014,6
8015,4
8016,13
8017,10
8018,19
8019,9
8020,18
8021,13
8022,16
8023,1
8024,9
8025,0
8026,10
8027,13
8028,13
8029,2
8030,13
8031,17
8032,5
8033,17
8034,9
8035,17
8036,7
8037,0
8038,4
8039,19
8040,1
8041,2
8042,14
8043,0
8044,1
8045,1
8046,7
8047,10
8048,7
8049,13
8050,15
8051,9
8052,16
8053,7
8054,5
8055,2
8056,9
8057,6
8058,3
8059,7
8060,8
8061,4
8062,1
8063,17
8064,7
8065,2
8066,0
8067,7
8068,8
8069,12
8070,4
8071,15
8072,14
8073,14
8074,17
8075,19
8076,16
8077,13
8078,6
8079,12
8080,4
8081,10
8082,8
8083,0
8084,4
8085,17
8086,1
8087,15
8088,3
8089,6
8090,7
8091,17
8092,17
8093,3
8094,12
8095,11
8096,1
8097,4
8098,19
8099,6
8100,18
8101,2
8102,5
8103,16
8104,5
8105,3
8106,17
8107,2
8108,5
8109,19
8110,6
8111,14
8112,17
8113,0
8114,10
8115,13
8116,7
8117,13
8118,15
8119,7
8120,1
8121,10
8122,19
8123,13
8124,16
8125,16
8126,12
8127,17
8128,15
8129,8
8130,12
8131,19
8132,19
8133,17
8134,3
8135,7
8136,3
8137,18
8138,5
8139,19
8140,4
8141,6
8142,0
8143,3
8144,3
8145,3
8146,8
8147,11
8148,6
8149,5
8150,18
8151,11
8152,5
8153,13
8154,11
8155,8
8156,5
8157,19
8158,17
8159,15
8160,0
8161,14
8162,3
8163,13
8164,19
8165,12
8166,0
8167,10
8168,12
8169,16
8170,17
8171,9
8172,19
8173,3
8174,0
8175,3
8176,15
8177,7
8178,1
8179,7
8180,15
8181,0
8182,1
8183,3
8184,5
8185,2
8186,9
8187,10
8188,1
8189,7
8190,14
8191,18
8192,5
8193,16
8194,2
8195,7
8196,5
8197,14
8198,2
8199,13
8200,11
8201,7
8202,7
8203,15
8204,4
8205,15
8206,9
8207,12
8208,14
8209,13
8210,0
8211,5
8212,16
8213,6
8214,10
8215,10
8216,5
8217,0
8218,4
8219,7
8220,15
8221,17
8222,11
8223,14
8224,13
8225,12
8226,6
8227,2
8228,17
8229,5
8230,8
8231,13
8232,3
8233,19
8234,18
8235,14
8236,12
8237,7
8238,11
8239,5
8240,6
8241,12
8242,14
8243,6
8244,12
8245,10
8246,18
8247,13
8248,11
8249,3
8250,2
8251,18
8252,8
8253,6
8254,10
8255,15
8256,4
8257,3
8258,1
8259,14
8260,4
8261,5
8262,16
8263,0
8264,7
8265,8
8266,19
8267,4
8268,2
8269,2
8270,18
8271,1
8272,14
8273,2
8274,8
8275,7
8276,8
8277,0
8278,4
8279,9
8280,9
8281,10
8282,16
8283,9
8284,0
8285,13
8286,8
8287,17
8288,2
8289,12
8290,7
8291,5
8292,15
8293,10
8294,19
8295,17
8296,2
8297,13
8298,11
8299,16
8300,7
8301,13
8302,5
8303,13
8304,12
8305,11
8306,8
8307,14
8308,3
8309,0
8310,16
8311,4
8312,10
8313,9
8314,7
8315,3
8316,6
8317,9
8318,17
8319,17
8320,11
8321,9
8322,9
8323,1
8324,7
8325,2
8326,8
8327,16
8328,14
8329,14
8330,10
8331,13
8332,2
8333,5
8334,2
8335,17
8336,13
8337,8
8338,14
8339,5
8340,0
8341,11
8342,10
8343,0
8344,10
8345,17
8346,7
8347,4
8348,11
8349,7
8350,6
8351,14
8352,3
8353,5
8354,1
8355,16
8356,0
8357,11
8358,9
8359,13
8360,9
8361,19
8362,1
8363,17
8364,6
8365,0
8366,17
8367,8
8368,14
8369,2
8370,5
8371,13
8372,8
8373,7
8374,13
8375,6
8376,6
8377,14
8378,16
8379,16
8380,15
8381,2
8382,11
8383,19
8384,10
8385,2
8386,14
8387,9
8388,7
8389,2
8390,11
8391,18
8392,19
8393,13
8394,11
8395,18
8396,12
8397,0
8398,2
8399,4
8400,19
8401,0
8402,13
8403,3
8404,14
8405,9
8406,9
8407,16
8408,6
8409,1
8410,11
8411,0
8412,17
8413,11
8414,4
8415,2
8416,4
8417,16
8418,4
8419,8
8420,12
8421,13
8422,16
8423,16
8424,1
8425,8
8426,10
8427,15
8428,17
8429,16
8430,14
8431,7
8432,1
8433,14
8434,14
8435,8
8436,19
8437,10
8438,1
8439,5
8440,0
8441,18
8442,2
8443,10
8444,2
8445,12
8446,17
8447,13
8448,12
8449,11
8450,3
8451,4
8452,8
8453,7
8454,1
8455,0
8456,12
8457,9
8458,19
8459,9
8460,10
8461,13
8462,12
8463,18
8464,5
8465,11
8466,17
8467,13
8468,19
8469,10
8470,9
8471,9
8472,1
8473,3
8474,1
8475,5
8476,0
8477,3
8478,9
8479,1
8480,13
8481,0
8482,18
8483,13
8484,17
8485,13
8486,5
8487,6
8488,1
8489,18
8490,17
8491,3
8492,15
8493,1
8494,17
8495,1
8496,0
8497,4
8498,1
8499,2
8500,6
8501,1
8502,5
8503,14
8504,2
8505,16
8506,14
8507,5
8508,18
8509,6
8510,12
8511,8
8512,9
8513,6
8514,0
8515,14
8516,0
8517,3
8518,0
8519,4
8520,0
8521,0
8522,11
8523,11
8524,0
8525,0
8526,5
8527,19
8528,9
8529,2
8530,5
8531,7
8532,3
8533,3
8534,8
8535,1
8536,6
8537,15
8538,4
8539,17
8540,15
8541,0
8542,9
8543,9
8544,14
8545,13
8546,6
8547,5
8548,1
8549,0
8550,7
8551,10
8552,6
8553,17
8554,13
8555,1
8556,4
8557,7
8558,7
8559,9
8560,13
8561,8
8562,9
8563,6
8564,13
8565,7
8566,14
8567,7
8568,1
8569,3
8570,14
8571,3
8572,7
8573,14
8574,17
8575,0
8576,12
8577,13
8578,4
8579,1
8580,18
8581,14
8582,3
8583,7
8584,11
8585,16
8586,1
8587,0
8588,14
8589,10
8590,11
8591,7
8592,7
8593,0
8594,7
8595,5
